|Day|Predict_Date|Region|Predicted_Confirmed_Cases|Predicted_Fatalities
0|Day_1|2020-04-02|China-Hebei|436.48752|10.07424
1|Day_2|2020-04-03|China-Hebei|357.09836|16.962048
2|Day_3|2020-04-04|China-Hebei|345.33066|18.204575
3|Day_4|2020-04-05|China-Hebei|626.10016|15.599738
4|Day_5|2020-04-06|China-Hebei|396.97873|14.3492565
5|Day_6|2020-04-07|China-Hebei|318.7503|13.889593
6|Day_7|2020-04-08|China-Hebei|306.07596|13.4491625
7|Day_8|2020-04-09|China-Hebei|208.96545|19.619587
8|Day_9|2020-04-10|China-Hebei|176.8463|12.266977
9|Day_10|2020-04-11|China-Hebei|437.10385|13.609229
10|Day_11|2020-04-12|China-Hebei|500.10703|23.378609
11|Day_12|2020-04-13|China-Hebei|558.54193|10.703493
12|Day_13|2020-04-14|China-Hebei|466.8923|17.978733
13|Day_14|2020-04-15|China-Hebei|405.15265|12.81022
14|Day_15|2020-04-16|China-Hebei|366.18155|19.471111
15|Day_16|2020-04-17|China-Hebei|368.98843|12.663213
16|Day_17|2020-04-18|China-Hebei|208.07057|23.45295
17|Day_18|2020-04-19|China-Hebei|288.88275|26.43239
18|Day_19|2020-04-20|China-Hebei|528.02106|19.773735
19|Day_20|2020-04-21|China-Hebei|605.96704|28.986982
20|Day_21|2020-04-22|China-Hebei|484.766|20.975628
21|Day_22|2020-04-23|China-Hebei|649.4406|28.591427
22|Day_23|2020-04-24|China-Hebei|324.1327|25.97526
23|Day_24|2020-04-25|China-Hebei|301.9504|17.395876
24|Day_25|2020-04-26|China-Hebei|290.46198|45.496834
25|Day_26|2020-04-27|China-Hebei|339.57068|25.517172
26|Day_27|2020-04-28|China-Hebei|225.81996|23.00317
27|Day_28|2020-04-29|China-Hebei|494.01843|27.188147
28|Day_29|2020-04-30|China-Hebei|366.57034|43.141155
29|Day_30|2020-05-01|China-Hebei|729.92944|50.619125
30|Day_31|2020-05-02|China-Hebei|491.5946|53.035324
