ForecastId,Predicted_Confirmed_Cases,Predicted_Fatalities
1,282.58716,3.6407993
2,302.51398,6.4221244
3,291.95135,12.022376
4,278.06238,8.198426
5,289.822,6.110752
6,286.9879,6.635659
7,283.37775,7.740167
8,306.6664,8.701847
9,314.4627,2.4175823
10,298.62494,7.1163526
11,286.83835,7.554323
12,300.10208,3.8267443
13,285.5308,11.723844
14,307.25745,6.5575657
15,294.4159,4.300374
16,305.02664,8.219313
17,325.89395,14.594625
18,278.58664,20.709934
19,302.8872,4.6761837
20,309.96912,14.23532
21,307.93356,10.777732
22,269.97812,19.0499
23,325.4939,7.6214986
24,343.51877,3.5926075
25,346.13086,19.000895
26,336.51514,8.787462
27,357.04456,4.9222946
28,314.3733,17.134531
29,351.09512,12.655991
30,326.88675,35.38793
31,363.5265,21.024342
32,319.15985,27.913761
33,399.6071,27.37895
34,391.63815,15.813081
35,370.43658,80.97869
36,414.7189,26.818726
37,418.26004,60.89024
38,460.35928,83.82161
39,544.44336,37.686596
40,517.7039,74.58024
41,508.85086,81.10088
42,486.5556,65.10117
43,651.2943,127.516685
44,339.74335,9.048884
45,355.5376,16.17185
46,337.45413,17.963488
47,331.30258,14.127853
48,339.66592,12.70212
49,332.6435,13.074716
50,333.00894,12.978058
51,365.31323,17.687159
52,360.9539,11.092715
53,337.5814,12.805818
54,336.90164,20.387442
55,352.36014,10.315518
56,326.3818,17.750265
57,356.28964,10.887817
58,333.4524,17.87967
59,342.0722,11.860887
60,377.44946,21.779696
61,320.8373,25.443563
62,350.9278,17.023811
63,352.60248,27.640291
64,347.1372,20.780369
65,309.7735,27.167082
66,367.20343,24.478085
67,389.39005,15.000655
68,378.44095,38.198654
69,384.04703,23.378511
70,383.88684,22.660166
71,348.14062,28.32369
72,378.37363,38.750114
73,343.7357,54.433327
74,386.66187,47.42836
75,322.1413,55.967968
76,406.30338,52.06189
77,388.79855,76.9535
78,375.9594,128.33018
79,404.0026,52.91188
80,384.07596,101.119705
81,425.99307,114.35299
82,515.27856,92.06674
83,501.59018,117.336426
84,461.30154,140.67593
85,436.19452,118.14694
86,589.7865,135.9479
87,887.93225,15.18958
88,931.58264,22.962358
89,872.6555,20.582062
90,896.19574,20.089308
91,888.79346,19.75932
92,858.22784,19.78327
93,896.5505,17.735336
94,922.01843,23.986954
95,957.2533,18.621672
96,894.83636,19.80584
